Timestamp,Host,CounterName,Percent_Avg
2026-02-09_12-00-00,localhost,Processor Time,44
2026-02-09_12-00-15,localhost,Processor Time,53
2026-02-09_12-00-30,localhost,Processor Time,43
2026-02-09_12-00-45,localhost,Processor Time,45
2026-02-09_12-01-00,localhost,Processor Time,54
2026-02-09_12-01-15,localhost,Processor Time,53
2026-02-09_12-01-30,localhost,Processor Time,43
2026-02-09_12-01-45,localhost,Processor Time,59
2026-02-09_12-02-00,localhost,Processor Time,48
2026-02-09_12-02-15,localhost,Processor Time,55
2026-02-09_12-02-30,localhost,Processor Time,40
2026-02-09_12-02-45,localhost,Processor Time,44
2026-02-09_12-03-00,localhost,Processor Time,53
2026-02-09_12-03-15,localhost,Processor Time,44
2026-02-09_12-03-30,localhost,Processor Time,43
2026-02-09_12-03-45,localhost,Processor Time,50
2026-02-09_12-04-00,localhost,Processor Time,42
2026-02-09_12-04-15,localhost,Processor Time,49
2026-02-09_12-04-30,localhost,Processor Time,47
2026-02-09_12-04-45,localhost,Processor Time,52
2026-02-09_12-05-00,localhost,Processor Time,49
2026-02-09_12-05-15,localhost,Processor Time,51
2026-02-09_12-05-30,localhost,Processor Time,55
2026-02-09_12-05-45,localhost,Processor Time,50
2026-02-09_12-06-00,localhost,Processor Time,46
2026-02-09_12-06-15,localhost,Processor Time,54
2026-02-09_12-06-30,localhost,Processor Time,51
2026-02-09_12-06-45,localhost,Processor Time,53
2026-02-09_12-07-00,localhost,Processor Time,40
2026-02-09_12-07-15,localhost,Processor Time,45
2026-02-09_12-07-30,localhost,Processor Time,43
2026-02-09_12-07-45,localhost,Processor Time,50
2026-02-09_12-08-00,localhost,Processor Time,40
2026-02-09_12-08-15,localhost,Processor Time,55
2026-02-09_12-08-30,localhost,Processor Time,43
2026-02-09_12-08-45,localhost,Processor Time,53
2026-02-09_12-09-00,localhost,Processor Time,42
2026-02-09_12-09-15,localhost,Processor Time,53
2026-02-09_12-09-30,localhost,Processor Time,42
2026-02-09_12-09-45,localhost,Processor Time,46
2026-02-09_12-10-00,localhost,Processor Time,43
2026-02-09_12-10-15,localhost,Processor Time,46
2026-02-09_12-10-30,localhost,Processor Time,53
2026-02-09_12-10-45,localhost,Processor Time,58
2026-02-09_12-11-00,localhost,Processor Time,56
2026-02-09_12-11-15,localhost,Processor Time,57
2026-02-09_12-11-30,localhost,Processor Time,40
2026-02-09_12-11-45,localhost,Processor Time,50
2026-02-09_12-12-00,localhost,Processor Time,59
2026-02-09_12-12-15,localhost,Processor Time,40
2026-02-09_12-12-30,localhost,Processor Time,56
2026-02-09_12-12-45,localhost,Processor Time,43
2026-02-09_12-13-00,localhost,Processor Time,44
2026-02-09_12-13-15,localhost,Processor Time,46
2026-02-09_12-13-30,localhost,Processor Time,53
2026-02-09_12-13-45,localhost,Processor Time,59
2026-02-09_12-14-00,localhost,Processor Time,59
2026-02-09_12-14-15,localhost,Processor Time,56
2026-02-09_12-14-30,localhost,Processor Time,44
2026-02-09_12-14-45,localhost,Processor Time,45
