"Name","Decision","Reason","Target","CodeLines"
"analyze_test_results.ps1","KEEP","","utilities","32"
"check_all_components.ps1","KEEP","","utilities","93"
"check_app.ps1","KEEP","","utilities","10"
"check_loaded_module.ps1","KEEP","","modules","30"
"check_main_menu.ps1","KEEP","","utilities","47"
"check_metrics_jobs.ps1","KEEP","","metrics","31"
"check_metrics_now.ps1","KEEP","","metrics","57"
"check_metrics.ps1","KEEP","","metrics","18"
"check_module.ps1","KEEP","","modules","18"
"check_port.ps1","KEEP","","utilities","11"
"check_pswebserver.ps1","KEEP","","utilities","24"
"check_server_startup.ps1","KEEP","","utilities","42"
"check_server_state.ps1","KEEP","","utilities","112"
"Check-ModuleExports.ps1","KEEP","","modules","55"
"check-paths.ps1","DISPOSE","Minimal/empty script (3 lines)","","3"
"Check-ServerModuleState.ps1","KEEP","","modules","76"
"check-service-control.ps1","DISPOSE","Minimal/empty script (2 lines)","","2"
"diagnose_browser_connection.ps1","KEEP","","utilities","94"
"diagnose_card_responses.ps1","KEEP","","cards","47"
"diagnose_job_system.ps1","KEEP","","utilities","195"
"diagnose_memory_leak.ps1","KEEP","","memory","125"
"diagnose_metrics.ps1","KEEP","","metrics","82"
"diagnose_runspace_deadlock.ps1","KEEP","","memory","148"
"inspect_runspace_state.ps1","KEEP","","memory","154"
"inspect_server_memory.ps1","KEEP","","memory","176"
"quick_card_test.ps1","KEEP","","cards","21"
"quick_status_check.ps1","DEPRECATE","May be superseded by comprehensive checks","","91"
"scan_card_patterns.ps1","KEEP","","cards","70"
"test_all_cards_automated.ps1","KEEP","","cards","479"
"test_assembly_memory.ps1","KEEP","","memory","87"
"test_auth_curl.ps1","KEEP","","auth","32"
"test_auth_debug.ps1","KEEP","","auth","55"
"test_auth_quick.ps1","KEEP","","auth","25"
"test_browser_commands.ps1","KEEP","","utilities","106"
"test_card_endpoints.ps1","KEEP","","cards","63"
"test_card_operations.ps1","KEEP","","cards","204"
"test_card_timeout_investigation.ps1","KEEP","","cards","133"
"test_card_validation_page.ps1","KEEP","","cards","42"
"test_cards_continuous.ps1","KEEP","","cards","134"
"test_cards_file_based.ps1","KEEP","","cards","116"
"test_cards_http.ps1","KEEP","","cards","218"
"test_cards_improved.ps1","KEEP","","cards","210"
"test_cards_sequential_with_validation.ps1","KEEP","","cards","233"
"test_cards_with_auth.ps1","KEEP","","auth","270"
"test_cli_simple.ps1","DEPRECATE","May be superseded by comprehensive tests","","16"
"test_collectmetrics_job.ps1","DISPOSE","Minimal/empty script (4 lines)","","4"
"test_complete_validation.ps1","KEEP","","integration","299"
"test_debug_command_system.ps1","KEEP","","debug","543"
"test_debug_commands.ps1","KEEP","","debug","107"
"test_debug_poll_service.ps1","KEEP","","debug","49"
"test_debug_utilities_standalone.ps1","KEEP","","debug","158"
"test_debug_utilities.ps1","KEEP","","debug","206"
"test_direct_debug_cmd.ps1","KEEP","","debug","116"
"test_direct.ps1","DEPRECATE","Generic name, superseded by specific tests","","16"
"test_exact_http_flow.ps1","KEEP","","utilities","79"
"test_fileexplorer_config.ps1","KEEP","","utilities","85"
